@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
61,39,3,Yes,No
40.03523,63,5,No,No
33,41,1,No,No
50,49,8,No,No
40.03523,71,6,No,No
28,23,2,No,No
59,33,7,Yes,No
46,46,4.50993,Yes,No
41,13,5,Yes,No
43,47,6,No,No
41,53,7,No,No
50,37,4.50993,No,No
48,11,3,No,No
35,58,5,Yes,No
40.03523,81,7,Yes,No
35,52,5,No,No
72,24,6,No,No
63,65,7,Yes,No
40.03523,63,5,No,No
39,44,4,No,No
39,89,4.50993,Yes,No
31,60,7,Yes,No
57,46,5,No,No
40.03523,48,3,No,No
41,41,1,No,No
50,54,6,Yes,No
54,70,4.50993,No,No
39,46,7,No,No
40.03523,72,2,No,No
41,45,1,No,No
52,38,6,No,No
37,37,4.50993,No,No
31,77,8,Yes,No
37,66,7,Yes,No
35,42,6,No,No
40.03523,55,3,No,No
43,51,7,No,No
39,31,6,No,No
43,52,4.50993,No,No
26,27,1,No,No
41,56,7,No,No
56,37,7,No,No
39,63,4.50993,No,No
50,20,3,No,No
50,43,3,Yes,No
40.03523,69,6,Yes,No
35,50,4,No,No
37,27,4.50993,No,No
54,51,7,No,No
35,25,1,No,No
40.03523,67,3,No,No
44,50,4,Yes,No
39,60,1,No,No
37,41,4.50993,No,No
43,66,7,Yes,No
40.03523,64,1,No,No
39,47,1,No,No
41,37,6,Yes,No
40.03523,82,6,No,No
35,29,1,No,No
37,39,1,No,No
41,61,7,Yes,No
40.03523,75,0,No,No
37,16,1,No,No
57,63,6,Yes,No
56,58,4.50993,Yes,No
46,24,0,No,No
46,50,7,No,No
40.03523,77,8,No,No
44,53,1,No,No
31,48,7,No,No
44,62,4.50993,No,No
35,15,0,No,No
40.03523,69,7,No,No
44,44,1,No,No
43,77,4.50993,No,No
31,15,0,No,No
31,64,7,Yes,No
40.03523,64,5,No,No
46,47,0,No,No
39,54,5,Yes,No
33,49,4.50993,No,No
35,11,0,No,No
50,58,7,No,No
40.03523,60,1,No,No
35,29,2,No,No
41,12,2,No,No
41,45,1,No,No
40.03523,78,3,No,No
35,48,0,No,No
52,46,2,Yes,No
46,37,4.50993,Yes,No
41,19,4,No,No
33,39,1,No,No
40.03523,53,6,No,No
31,47,2,No,No
35,54,4.50993,No,No
41,14,3,No,No
41,18,7,No,No
41,36,6,Yes,No
39,64,1,No,No
35,51,4.50993,No,No
30,12,2,No,No
54,64,8,No,No
40.03523,51.539116,4.50993,Yes,No
41,43,1,No,No
104,27,4,No,No
46,62,4.50993,No,No
33,13,3,No,No
40.03523,65,7,Yes,No
33,51,3,No,No
40.03523,65,1,No,No
50,51,5,No,No
48,70,1,No,No
48,24,4.50993,No,No
48,13,6,No,No
46,35,1,No,No
40.03523,63,4,No,No
43,48,3,No,No
56,31,4,No,No
37,19,5,No,No
39,72,7,Yes,No
33,40,4,No,No
40.03523,56,1,No,No
46,45,0,No,No
43,47,3,No,No
39,33,4.50993,Yes,No
30,22,6,No,No
26,59,7,No,No
30,45,7,No,No
40.03523,60,1,No,No
41,44,0,No,No
43,47,7,No,No
41,67,4.50993,No,No
39,50,7,No,No
39,36,0,No,No
46,47,3,No,No
50,50,4.50993,No,No
22,51,6,Yes,No
56,59,7,No,No
40.03523,60,1,Yes,No
37,45,0,No,No
87,31,7,No,No
52,81,4.50993,No,No
37,62,7,Yes,No
40.03523,62,0,No,No
46,51.539116,0,No,No
76,34,5,No,No
39,28,6,Yes,No
59,50,7,Yes,No
40.03523,77,1,No,No
39,51.539116,1,No,No
50,50,5,No,No
48,45,4.50993,Yes,No
37,14,6,No,No
52,51,6,No,No
40.03523,69,5,No,No
44,51.539116,1,No,No
44,37,4.50993,No,No
37,14,6,No,No
56,43,5,No,No
61,37,2,No,No
54,18,4.50993,No,No
40.03523,64,1,No,No
39,49,4.50993,No,No
50,20,4.50993,No,No
56,22,0,No,No
37,51.539116,0,No,No
46,28,4.50993,No,No
44,66,4.50993,No,No
76,32,6,Yes,No
54,33,4.50993,No,No
54,12,4,No,No
39,72,7,Yes,No
43,37,1,No,No
41,25,2,No,No
52,13,0,No,No
40.03523,77,1,No,No
50,48,4.50993,No,No
52,23,4.50993,No,No
59,31,1,No,No
44,30,1,No,No
43,22,4.50993,No,No
35,71,4.50993,No,No
50,61,4,No,No
39,36,4.50993,No,No
50,12,2,No,No
43,33,3,No,No
41,13,5,No,No
31,6,0,No,No
40.03523,71,7,No,No
44,54,4.50993,No,No
40.03523,29,4.50993,No,No
44,34,1,No,No
46,37,1,No,No
54,37,4.50993,No,No
33,66,4.50993,No,No
41,44,5,No,No
35,50,4.50993,No,No
54,20,2,No,No
33,44,1,No,No
37,7,5,No,No
43,2,1,No,No
40.03523,53,0,No,No
44,44,4.50993,No,No
43,19,4.50993,No,No
39,20,0,No,No
35,28,0,No,No
50,29,4.50993,No,No
31,53,4.50993,No,No
37,40,4,No,No
43,51,4.50993,No,No
57,20,6,No,No
37,45,4,No,No
35,12,1,No,No
41,5,0,No,No
40.03523,73,1,No,No
44,56,4.50993,No,No
59,15,4.50993,No,No
57,21,0,No,No
46,24,0,No,No
41,21,4.50993,No,No
31,75,4.50993,No,No
80,37,7,No,No
50,58,4.50993,No,No
57,20,6,No,No
50,14,0,No,No
54,8,2,No,No
40.03523,83,8,No,No
54,58,4.50993,No,No
43,20,4.50993,No,No
43,35,0,No,No
46,39,0,No,No
44,32,4.50993,No,No
39,90,4.50993,No,No
65,33,5,No,No
54,63,4.50993,No,No
52,19,6,No,No
39,64,7,Yes,No
44,41,5,Yes,No
43,44,3,No,No
57,20,0,No,No
40.03523,53,2,No,No
50,45,4.50993,No,No
69,23,4.50993,No,No
52,23,1,No,No
39,26,1,No,No
46,33,4.50993,No,No
46,55,4.50993,No,No
52,58,5,No,No
54,48,4.50993,No,No
59,32,5,No,No
43,65,7,No,No
48,44,6,No,No
43,29,6,No,No
56,14,1,No,No
40.03523,76,4,No,No
48,50,4.50993,No,No
44,22,4.50993,No,No
41,24,0,No,No
41,35,0,No,No
44,30,4.50993,No,No
41,64,4.50993,No,No
70,44,7,No,No
43,29,4.50993,No,No
56,30,5,No,No
50,70,8,No,No
43,41,6,No,No
46,22,7,No,No
41,11,0,No,No
40.03523,74,2,No,No
39,47,4.50993,No,No
40.03523,23,4.50993,No,No
46,32,1,No,No
44,33,1,No,No
