@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
4,39,3,Yes,No
0,63,5,No,No
0,41,1,No,No
0,49,8,No,No
0,71,6,No,No
0,23,2,No,No
2.6,33,7,Yes,No
4,46,4.50993,Yes,No
1.2,13,5,Yes,No
1,47,6,No,No
0.4,53,7,No,No
1,37,4.50993,No,No
0,11,3,No,No
2.6,58,5,Yes,No
7.8,81,7,Yes,No
0.8,52,5,No,No
0,24,6,No,No
12.8,65,7,Yes,No
0,63,5,No,No
0.4,44,4,No,No
4.6,89,4.50993,Yes,No
12.6,60,7,Yes,No
0.6,46,5,No,No
0,48,3,No,No
0,41,1,No,No
5.8,54,6,Yes,No
1,70,4.50993,No,No
0,46,7,No,No
0,72,2,No,No
0,45,1,No,No
0,38,6,No,No
0.4,37,4.50993,No,No
4.8,77,8,Yes,No
7.2,66,7,Yes,No
0,42,6,No,No
0,55,3,No,No
0,51,7,No,No
0,31,6,No,No
0,52,4.50993,No,No
0.6,27,1,No,No
0,56,7,No,No
0,37,7,No,No
0.8,63,4.50993,No,No
0,20,3,No,No
4.2,43,3,Yes,No
14.4,69,6,Yes,No
1,50,4,No,No
0,27,4.50993,No,No
0,51,7,No,No
0,25,1,No,No
0.2,67,3,No,No
4.2,50,4,Yes,No
0,60,1,No,No
0,41,4.50993,No,No
6.8,66,7,Yes,No
0.2,64,1,No,No
0,47,1,No,No
14.4,37,6,Yes,No
0.2,82,6,No,No
0,29,1,No,No
0,39,1,No,No
2,61,7,Yes,No
0,75,0,No,No
0,16,1,No,No
11.4,63,6,Yes,No
15,58,4.50993,Yes,No
0,24,0,No,No
0,50,7,No,No
0,77,8,No,No
0,53,1,No,No
0,48,7,No,No
0,62,4.50993,No,No
0,15,0,No,No
0.8,69,7,No,No
0,44,1,No,No
0,77,4.50993,No,No
0,15,0,No,No
6,64,7,Yes,No
0.2,64,5,No,No
0,47,0,No,No
2.6,54,5,Yes,No
0.2,49,4.50993,No,No
0,11,0,No,No
0,58,7,No,No
0,60,1,No,No
0,29,2,No,No
0,12,2,No,No
0.6,45,1,No,No
0,78,3,No,No
0,48,0,No,No
7.8,46,2,Yes,No
2,37,4.50993,Yes,No
0,19,4,No,No
0,39,1,No,No
0.2,53,6,No,No
0,47,2,No,No
0,54,4.50993,No,No
0,14,3,No,No
0,18,7,No,No
2,36,6,Yes,No
0,64,1,No,No
0,51,4.50993,No,No
0,12,2,No,No
0,64,8,No,No
1.2,51.539116,4.50993,Yes,No
0,43,1,No,No
0,27,4,No,No
0,62,4.50993,No,No
0,13,3,No,No
1.2,65,7,Yes,No
0,51,3,No,No
0,65,1,No,No
0,51,5,No,No
0,70,1,No,No
0.2,24,4.50993,No,No
0,13,6,No,No
0,35,1,No,No
0,63,4,No,No
0,48,3,No,No
0,31,4,No,No
0,19,5,No,No
3.6,72,7,Yes,No
0,40,4,No,No
0,56,1,No,No
0,45,0,No,No
0,47,3,No,No
1.2,33,4.50993,Yes,No
0,22,6,No,No
0.4,59,7,No,No
0,45,7,No,No
0.8,60,1,No,No
0,44,0,No,No
0,47,7,No,No
0,67,4.50993,No,No
0,50,7,No,No
0,36,0,No,No
0,47,3,No,No
0.2,50,4.50993,No,No
21.4,51,6,Yes,No
0,59,7,No,No
2.4,60,1,Yes,No
0,45,0,No,No
0,31,7,No,No
0,81,4.50993,No,No
12.4,62,7,Yes,No
0,62,0,No,No
0,51.539116,0,No,No
0,34,5,No,No
9.4,28,6,Yes,No
6,50,7,Yes,No
0,77,1,No,No
0,51.539116,1,No,No
0.2,50,5,No,No
6.6,45,4.50993,Yes,No
0,14,6,No,No
0,51,6,No,No
0,69,5,No,No
0,51.539116,1,No,No
0.2,37,4.50993,No,No
0,14,6,No,No
0.8,43,5,No,No
0,37,2,No,No
0,18,4.50993,No,No
0,64,1,No,No
0,49,4.50993,No,No
0,20,4.50993,No,No
0,22,0,No,No
0,51.539116,0,No,No
0.4,28,4.50993,No,No
0,66,4.50993,No,No
2.8,32,6,Yes,No
0,33,4.50993,No,No
0,12,4,No,No
2.4,72,7,Yes,No
0,37,1,No,No
0,25,2,No,No
0,13,0,No,No
0,77,1,No,No
0,48,4.50993,No,No
0,23,4.50993,No,No
0,31,1,No,No
0,30,1,No,No
0,22,4.50993,No,No
0,71,4.50993,No,No
0.2,61,4,No,No
0,36,4.50993,No,No
0,12,2,No,No
0,33,3,No,No
0,13,5,No,No
0,6,0,No,No
0.4,71,7,No,No
0,54,4.50993,No,No
0,29,4.50993,No,No
0,34,1,No,No
0,37,1,No,No
0,37,4.50993,No,No
0,66,4.50993,No,No
0.4,44,5,No,No
0,50,4.50993,No,No
0,20,2,No,No
0,44,1,No,No
0,7,5,No,No
0,2,1,No,No
0,53,0,No,No
0,44,4.50993,No,No
0,19,4.50993,No,No
0,20,0,No,No
0,28,0,No,No
0,29,4.50993,No,No
0,53,4.50993,No,No
0,40,4,No,No
0,51,4.50993,No,No
0,20,6,No,No
0,45,4,No,No
0,12,1,No,No
0,5,0,No,No
0,73,1,No,No
0,56,4.50993,No,No
0,15,4.50993,No,No
0,21,0,No,No
0,24,0,No,No
0,21,4.50993,No,No
0,75,4.50993,No,No
0,37,7,No,No
0,58,4.50993,No,No
