@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0.6,22,4.50993,No,No
0,25,4.50993,No,No
0,30,2,No,No
0,16,4.50993,No,No
1,33,8,No,No
0.2,23,4.50993,No,No
0,19,4.50993,No,No
0,19,4.50993,No,No
1.4,27,4.50993,Yes,No
3.6,43,7,Yes,No
2.360918,28,4.50993,No,No
10.6,32,2,Yes,No
0,26,4.50993,No,No
0,28,4.50993,No,No
0,28,1,No,No
0,24,4.50993,No,No
0,23,4.50993,No,No
0,17,4.50993,No,No
0,19,1,No,No
0,28,1,No,No
0,15,4.50993,No,No
1.2,70,8,Yes,No
0.8,28,4.50993,No,No
0,26,4.50993,No,No
0,22,4.50993,No,No
0,22,4.50993,No,No
0,12,4.50993,No,No
0,9,4.50993,No,No
0,8,4.50993,No,No
0,12,4.50993,No,No
0,15,4.50993,No,No
0,16,4.50993,No,No
0,24,4.50993,No,No
0,31,4.50993,No,No
0,16,4.50993,No,No
0,19,4.50993,No,No
0,8,4.50993,No,No
0,28,4.50993,No,No
0,20,4.50993,No,No
0,16,4.50993,No,No
0,17,4.50993,No,No
0,10,4.50993,No,No
0,21,4.50993,No,No
0.8,17,4.50993,No,No
6.4,28,4.50993,Yes,No
0,21,4.50993,No,No
0,10,4.50993,No,No
0,12,4.50993,No,No
0,25,4.50993,No,No
0,15,4.50993,No,No
0,13,4.50993,No,No
0,11,4.50993,No,No
0,11,4.50993,No,No
0,9,4.50993,No,No
0.2,21,4.50993,No,No
0,21,4.50993,No,No
0,26,4.50993,No,No
0,15,4.50993,No,No
0,8,4.50993,No,No
0,11,4.50993,No,No
0,19,5,No,No
0.4,31,8,No,No
0,30,1,No,No
0,24,4.50993,No,No
3,21,4.50993,Yes,No
0,18,4.50993,No,No
0,23,4.50993,No,No
0,22,4.50993,No,No
0,17,4.50993,No,No
0,22,4.50993,No,No
0,16,4.50993,No,No
0,39,4.50993,No,No
0,19,4.50993,No,No
0,23,4.50993,No,No
0,10,4.50993,No,No
0,14,7,No,No
0,16,7,No,No
0,19,4.50993,No,No
0,25,4.50993,No,No
0,14,4.50993,No,No
0,27,4.50993,No,No
0,25,4.50993,No,No
0,35,4.50993,No,No
0.2,26,4.50993,No,No
0,33,4.50993,No,No
0,23,4.50993,No,No
0,22,4.50993,No,No
0,20,4.50993,No,No
0,28,4.50993,No,No
1.2,23,4.50993,Yes,No
11.6,41,8,Yes,No
0,34,6,No,No
0,34,4.50993,No,No
0,19,4.50993,No,No
0,15,4.50993,No,No
0,13,4.50993,No,No
0,17,2,No,No
0,30,1,No,No
0,25,4.50993,No,No
0,20,4.50993,No,No
1.8,26,6,Yes,No
0,30,4.50993,No,No
0,26,4.50993,No,No
0,18,4.50993,No,No
0,16,4.50993,No,No
0,25,4.50993,No,No
0,22,4.50993,No,No
12.6,33,4.50993,Yes,No
0,37,4.50993,No,No
0,20,4.50993,No,No
0,27,4.50993,No,No
0,30,4.50993,No,No
0,27,4.50993,No,No
6.2,52,4.50993,Yes,No
0,35,4.50993,No,No
0,39,4.50993,No,No
0,27,4.50993,No,No
0,30,4.50993,No,No
0,39,1,No,No
0,37,4.50993,No,No
0,33,4.50993,No,No
0,29,4.50993,No,No
0,39,4.50993,No,No
0,33,4.50993,No,No
0,34,4.50993,No,No
4.8,48,1,Yes,No
0,46,8,No,No
0,38,4.50993,No,No
0,44,4.50993,No,No
0,49,4,No,No
0,51,4.50993,No,No
0,44,4.50993,No,No
0,47,4.50993,No,No
0,49,4.50993,No,No
0,49,4.50993,No,No
0,36,4.50993,No,No
0,45,4.50993,No,No
0,40,4.50993,No,No
0,53,4.50993,No,No
0,49,4.50993,No,No
0,61,8,No,No
0,59,8,No,No
1.8,54,8,Yes,No
0,61,4.50993,No,No
0,34,4.50993,No,No
0,51,4.50993,No,No
0,57,7,No,No
0,48,4.50993,No,No
0,43,4.50993,No,No
0,37,4.50993,No,No
0,43,4.50993,No,No
4.2,74,3,Yes,No
0.8,58,4.50993,No,No
0,48,4.50993,No,No
0,44,4.50993,No,No
0,44,4.50993,No,No
8,58,7,Yes,No
0,57,4.50993,No,No
5.6,56,4,Yes,No
0,72,1,No,No
0,72,7,No,No
0,60,4,No,No
0,49,4.50993,No,No
0.4,63,4.50993,No,No
0,49,4.50993,No,No
0,52,4.50993,No,No
0,63,4.50993,No,No
0,56,4.50993,No,No
5.6,78,8,Yes,No
6,65,5,Yes,No
4.4,73,4.50993,Yes,No
7.8,62,1,Yes,No
0,76,8,No,No
0,56,4.50993,No,No
0,65,4.50993,No,No
0,46,4.50993,No,No
0,54,4.50993,No,No
0.2,54,4.50993,No,No
0,62,4.50993,No,No
0.6,63,1,No,No
0.6,53,6,No,No
1.8,57,4.50993,Yes,No
0,57,4.50993,No,No
0.2,52,4.50993,No,No
0,64,5,No,No
0.6,65,8,No,No
0.2,53,4.50993,No,No
0,46,4.50993,No,No
9.8,58,7,Yes,No
0,58,2,No,No
0,61,4.50993,No,No
0,74,4.50993,No,No
2.4,81,8,Yes,No
5.2,61,8,Yes,No
0.2,70,3,No,No
0.8,65,6,No,No
0.8,49,4.50993,No,No
5.4,76,8,Yes,No
0.4,58,4.50993,No,No
4.2,50,4.50993,Yes,No
0,48,4.50993,No,No
0.2,60,4.50993,No,No
4.8,74,8,Yes,No
1.2,61,4.50993,Yes,No
3.2,57,4.50993,Yes,No
0,58,2,No,No
0,61,1,No,No
0,51,4.50993,No,No
3.6,56,8,Yes,No
0.4,49,4.50993,No,No
3,58,1,Yes,No
0,45,4.50993,No,No
1.4,58,4.50993,Yes,No
0,54,6,No,No
0,47,4.50993,No,No
0,53,4.50993,No,No
0,59,4,No,No
0,67,8,No,No
2.360918,46,4.50993,No,No
0,39,4.50993,No,No
0,25,4.50993,No,No
0,29,4.50993,No,No
0,44,4.50993,No,No
0,39,4.50993,No,No
10.2,54,4.50993,Yes,No
0,46,8,No,No
0.4,50,4.50993,No,No
1.4,55,4,Yes,No
1.6,72,8,Yes,No
0,56,1,No,No
0,49,4.50993,No,No
0,36,4.50993,No,No
0,61,4.50993,No,No
1.8,75,1,Yes,No
0.2,47,4.50993,No,No
3.6,42,4.50993,Yes,No
0,43,4.50993,No,No
0,39,4.50993,No,No
0,36,4.50993,No,No
0,50,4.50993,No,No
6.8,56,4,Yes,No
0,46,1,No,No
0,50,8,No,No
0,38,4.50993,No,No
0,31,4.50993,No,No
0,44,4.50993,No,No
0,38,4.50993,No,No
0,26,4.50993,No,No
0,28,4.50993,No,No
0,34,4.50993,No,No
0,38,4.50993,No,No
0,43,4.50993,No,No
0,41,4.50993,No,No
0,50,4.50993,No,No
0,46,4.50993,No,No
0,38,4.50993,No,No
0,35,4.50993,No,No
0,47,4.50993,No,No
0,39,4.50993,No,No
0,27,4.50993,No,No
0,28,4.50993,No,No
0,32,4.50993,No,No
0,27,4.50993,No,No
0,29,4.50993,No,No
0,29,4.50993,No,No
0,23,4.50993,No,No
0,18,4.50993,No,No
0,18,4.50993,No,No
0,22,4.50993,No,No
0,25,4.50993,No,No
0,16,4.50993,No,No
0,20,4.50993,No,No
0,18,4.50993,No,No
0,18,4.50993,No,No
0,11,4.50993,No,No
25.8,67,8,Yes,No
0.4,37,4.50993,No,No
0,40,1,No,No
0,36,4.50993,No,No
10.2,56,5,Yes,No
2.4,35,1,Yes,No
0,31,4.50993,No,No
0,29,4.50993,No,No
0,16,4.50993,No,No
0,7,4.50993,No,No
0,22,4.50993,No,No
0,23,4.50993,No,No
0,19,4.50993,No,No
1.2,24,4.50993,Yes,No
0,26,7,No,No
1,30,3,No,No
0,31,4,No,No
0,27,4.50993,No,No
0,25,4.50993,No,No
0,22,4.50993,No,No
0,8,4.50993,No,No
3,19,4.50993,Yes,No
0,23,4.50993,No,No
0,21,4.50993,No,No
0,10,4.50993,No,No
0,10,4.50993,No,No
0,12,4.50993,No,No
9.8,49,1,Yes,No
0,34,4.50993,No,No
0,74,4.50993,No,No
0,23,4.50993,No,No
0,24,4.50993,No,No
0,15,4.50993,No,No
12.4,48,4.50993,Yes,No
0,32,4.50993,No,No
0,24,4.50993,No,No
0,13,4.50993,No,No
0,7,4.50993,No,No
0,17,1,No,No
0,19,4.50993,No,No
0,19,1,No,No
0,8,4.50993,No,No
0,15,4.50993,No,No
0.2,12,4.50993,No,No
3,28,4.50993,Yes,No
0,20,4.50993,No,No
0,11,4.50993,No,No
0,24,1,No,No
0,30,8,No,No
0,27,4.50993,No,No
